iter	MAE
0	96.96220896
1	96.21780622
2	95.52032222
3	95.02633031
4	94.41211122
5	93.76041664
6	93.22005594
7	92.68279311
8	92.16076616
9	91.77192057
10	91.27082532
11	90.76555379
12	90.19947436
13	89.68148619
14	89.33525274
15	88.95497956
16	88.57899538
17	88.12814116
18	87.73516771
19	87.35220615
20	87.04266834
21	86.70284778
22	86.14042774
23	85.85473463
24	85.46541223
25	84.95316333
26	84.72217253
27	84.41316193
28	84.12288946
29	83.72499935
30	83.2150879
31	83.1072959
32	83.0543325
33	82.59247186
34	82.34401884
35	81.91217959
36	81.85908646
37	81.73332643
38	81.51395465
39	81.3378547
40	81.20124602
41	80.88396859
42	80.69627804
43	80.65927396
44	80.30571877
45	80.26081569
46	80.23538315
47	80.14643095
48	80.14344024
49	79.92228585
50	79.87797031
51	79.80592514
52	79.5734884
53	79.4429665
54	79.39407793
55	79.54973187
56	79.64453624
57	79.60257252
58	79.50161331
59	79.43651551
60	79.36926683
61	79.38720269
62	79.32178508
63	79.25140443
64	79.29545714
65	79.25907203
66	79.18527581
67	79.19109226
68	79.13740868
69	78.91351655
70	78.82579312
71	78.56751662
72	78.46073019
73	78.29826408
74	78.27970114
75	78.3062786
76	78.3027371
77	78.01164369
78	77.96967355
79	77.90398829
80	77.95804354
81	77.7784237
82	77.69579092
83	77.64340778
84	77.63597193
85	77.54553471
86	77.55384842
87	77.49877738
88	77.46487497
89	77.46387397
90	77.30249206
91	77.26340871
92	77.20486759
93	76.98110771
94	76.91328639
95	76.89643172
96	76.92596008
97	76.90579056
98	76.88787075
99	76.88235198
100	76.87766332
101	76.82278618
102	76.84764366
103	76.82150793
104	76.8059994
105	76.76885371
106	76.71496629
107	76.68062404
108	76.67870586
109	76.61936454
110	76.57968578
111	76.54633064
112	76.50942045
113	76.52052079
114	76.49253207
115	76.41438175
116	76.42947962
117	76.33947918
118	76.30072678
119	76.30009342
120	76.30366874
121	76.27864534
122	76.11928696
123	76.06066997
124	76.02574632
125	76.03139454
126	76.00686883
127	75.94107855
128	75.93713739
129	76.011548
130	76.10502047
131	76.10560503
132	76.04660269
133	76.04456252
134	76.06321265
135	76.08839178
136	76.08661827
137	76.06653945
138	76.06053281
139	76.05449494
140	75.96299032
141	75.96021478
142	75.93458425
143	75.90014262
144	75.87494344
145	75.87196686
146	75.84481689
147	75.88309953
148	76.05143127
149	76.07030856
150	76.0442713
151	76.04101772
152	76.05175825
153	76.08422121
154	76.08846077
155	76.08467182
156	75.8838413
157	75.89826506
158	75.89646156
159	75.90321102
160	75.89129355
161	75.8601613
162	75.851603
163	75.87730246
164	75.94613917
165	75.9692833
166	75.96782283
167	76.04922604
168	76.01965432
169	76.01787884
170	76.04929394
171	76.19657207
